,#flies,sample_#moth,sample_area,bayes_cost
1,1500,23.0,285.0,58.22955999323414
2,3000,23.0,285.0,57.76711335986938
3,4500,23.0,285.0,61.47049229637189
4,6000,23.0,285.0,64.61861135806299
5,7500,23.0,285.0,70.99357993674487
6,9000,23.0,285.0,76.88951952674938
7,10500,23.0,285.0,77.22717769440148
8,12000,23.0,285.0,84.11490366926229
9,13500,23.0,285.0,85.2398026155566
10,15000,23.0,285.0,91.26586118591045
11,16500,23.0,285.0,97.1696826407984
12,18000,23.0,285.0,100.32883309774046
13,19500,23.0,285.0,103.4704507663782
14,21000,23.0,285.0,103.09145344240528
15,22500,23.0,285.0,109.81189651330372
16,24000,23.0,285.0,115.06475839991852
17,25500,23.0,285.0,119.90963252061825
18,27000,23.0,285.0,122.80090069981482
19,28500,23.0,285.0,132.28022315667891
20,30000,23.0,285.0,132.41632150742254
21,31500,23.0,285.0,135.16111777984673
22,33000,23.0,285.0,139.36368443108498
23,34500,23.0,285.0,146.0275949743172
24,36000,23.0,285.0,147.80082725192224
25,37500,23.0,285.0,151.95997668065516
26,39000,23.0,285.0,155.00452904054032
0,0,55.0,83.0,3630.4242115609286
1,1500,55.0,83.0,2685.86180170922
2,3000,55.0,83.0,1970.9358237327826
3,4500,55.0,83.0,1507.044060759438
4,6000,55.0,83.0,1141.8500336634597
5,7500,55.0,83.0,830.1182697010554
6,9000,55.0,83.0,609.165071764803
7,10500,55.0,83.0,552.4781428513883
8,12000,55.0,83.0,529.395622150913
9,13500,55.0,83.0,518.944626360949
10,15000,55.0,83.0,536.557777980983
11,16500,55.0,83.0,519.8749809262785
12,18000,55.0,83.0,521.8144124335862
13,19500,55.0,83.0,530.666076270246
14,21000,55.0,83.0,533.5418059940014
15,22500,55.0,83.0,538.4324330833588
16,24000,55.0,83.0,544.0399074910331
17,25500,55.0,83.0,539.6551447288438
18,27000,55.0,83.0,554.397765925038
19,28500,55.0,83.0,550.0724617539678
20,30000,55.0,83.0,561.8809833856014
21,31500,55.0,83.0,565.1387670296556
22,33000,55.0,83.0,561.4704796773023
23,34500,55.0,83.0,559.9480222663975
24,36000,55.0,83.0,570.3249072006284
25,37500,55.0,83.0,580.7720025123148
26,39000,55.0,83.0,586.8657124195307
0,0,8.0,135.0,270.2665580726669
1,1500,8.0,135.0,40.917427428972125
2,3000,8.0,135.0,44.147884280528956
3,4500,8.0,135.0,48.2342333554162
4,6000,8.0,135.0,52.57282636340985
5,7500,8.0,135.0,57.73397610659536
6,9000,8.0,135.0,61.567899053723224
7,10500,8.0,135.0,66.17858551593815
8,12000,8.0,135.0,70.59899174349358
9,13500,8.0,135.0,73.15655067067512
10,15000,8.0,135.0,78.06179827051578
11,16500,8.0,135.0,80.73629304024402
12,18000,8.0,135.0,85.74562613452498
13,19500,8.0,135.0,89.7842013056092
14,21000,8.0,135.0,90.26042304874665
15,22500,8.0,135.0,98.8066222864416
16,24000,8.0,135.0,101.5460925151235
17,25500,8.0,135.0,105.89397075762159
18,27000,8.0,135.0,108.29690237762493
19,28500,8.0,135.0,115.3885157616813
20,30000,8.0,135.0,118.32986684984503
21,31500,8.0,135.0,120.50553360510702
22,33000,8.0,135.0,125.65244808406162
23,34500,8.0,135.0,128.1069568410314
24,36000,8.0,135.0,131.31929441173986
25,37500,8.0,135.0,138.31536174876794
26,39000,8.0,135.0,142.3921629222797
0,0,36.0,330.0,526.5285031368995
1,1500,36.0,330.0,88.31783730127094
2,3000,36.0,330.0,80.13510459725552
3,4500,36.0,330.0,82.68585603680671
4,6000,36.0,330.0,85.22942244903247
5,7500,36.0,330.0,88.67119101292151
6,9000,36.0,330.0,93.33583176037409
7,10500,36.0,330.0,96.14963910662978
8,12000,36.0,330.0,107.65925305685398
9,13500,36.0,330.0,106.08023696828934
10,15000,36.0,330.0,109.05019953503047
11,16500,36.0,330.0,114.35508501048537
12,18000,36.0,330.0,120.48538357704102
13,19500,36.0,330.0,125.71791660259368
14,21000,36.0,330.0,124.72344238561911
15,22500,36.0,330.0,128.02082514562608
16,24000,36.0,330.0,135.00942160713834
17,25500,36.0,330.0,139.69022454004516
18,27000,36.0,330.0,143.64034133378854
19,28500,36.0,330.0,150.156207293105
20,30000,36.0,330.0,150.85048641668072
21,31500,36.0,330.0,153.56119183549586
22,33000,36.0,330.0,160.60615354590195
23,34500,36.0,330.0,163.94694328535172
24,36000,36.0,330.0,167.79892984834987
25,37500,36.0,330.0,172.8778739937307
26,39000,36.0,330.0,174.76888010561223
0,0,87.0,90.0,3931.4770750743032
1,1500,87.0,90.0,3002.5793092431527
2,3000,87.0,90.0,2227.51662744247
3,4500,87.0,90.0,1746.5042417722448
4,6000,87.0,90.0,1350.273953953806
5,7500,87.0,90.0,1009.0866303436025
6,9000,87.0,90.0,731.403690614441
7,10500,87.0,90.0,620.7832224830681
8,12000,87.0,90.0,575.1179196066918
9,13500,87.0,90.0,566.7445464924266
10,15000,87.0,90.0,573.9018419068105
11,16500,87.0,90.0,566.9150938180499
12,18000,87.0,90.0,565.8435011226046
13,19500,87.0,90.0,571.1388254962061
14,21000,87.0,90.0,576.1914587718613
15,22500,87.0,90.0,583.7678276957132
16,24000,87.0,90.0,582.0778263354753
17,25500,87.0,90.0,585.8315313118471
18,27000,87.0,90.0,601.2539346549335
19,28500,87.0,90.0,589.4281756196739
20,30000,87.0,90.0,605.4220138687303
21,31500,87.0,90.0,605.8257279471386
22,33000,87.0,90.0,607.7661647517483
23,34500,87.0,90.0,602.071460599034
24,36000,87.0,90.0,614.0256759389534
25,37500,87.0,90.0,621.7978851410027
26,39000,87.0,90.0,630.9553857501487
0,0,66.0,135.0,2084.6887548937093
1,1500,66.0,135.0,1225.9739005070319
2,3000,66.0,135.0,740.8379191293966
3,4500,66.0,135.0,426.9544843491557
4,6000,66.0,135.0,314.799668513617
5,7500,66.0,135.0,300.50102156398685
6,9000,66.0,135.0,295.9484755464125
7,10500,66.0,135.0,303.87205462109034
8,12000,66.0,135.0,306.50162800351
9,13500,66.0,135.0,308.0502920586149
10,15000,66.0,135.0,313.73342884045115
11,16500,66.0,135.0,311.9390045292985
12,18000,66.0,135.0,319.1600496699989
13,19500,66.0,135.0,331.3046889403829
14,21000,66.0,135.0,323.6907319774539
15,22500,66.0,135.0,327.24979155308864
16,24000,66.0,135.0,343.0188618570937
17,25500,66.0,135.0,343.1225829030951
18,27000,66.0,135.0,348.0803928155027
19,28500,66.0,135.0,353.0648610689606
20,30000,66.0,135.0,356.9543464841727
21,31500,66.0,135.0,361.28542960676606
22,33000,66.0,135.0,361.1218117236155
23,34500,66.0,135.0,362.878872318264
24,36000,66.0,135.0,367.89140038707933
25,37500,66.0,135.0,371.7085288661272
26,39000,66.0,135.0,375.9147540221113
0,0,92.0,195.0,2081.922771650952
1,1500,92.0,195.0,1223.5187241706367
2,3000,92.0,195.0,738.1877288877072
3,4500,92.0,195.0,424.82321281722426
4,6000,92.0,195.0,312.46810435640896
5,7500,92.0,195.0,299.2610989936877
6,9000,92.0,195.0,295.2410596937057
7,10500,92.0,195.0,303.4417623600415
8,12000,92.0,195.0,305.9959812912645
9,13500,92.0,195.0,307.64992377560253
10,15000,92.0,195.0,313.2084918610667
11,16500,92.0,195.0,311.567095397868
12,18000,92.0,195.0,318.92789337912217
13,19500,92.0,195.0,331.0012408801881
14,21000,92.0,195.0,323.05929095963705
15,22500,92.0,195.0,326.7871611855497
16,24000,92.0,195.0,342.7395449565505
17,25500,92.0,195.0,343.06193509438106
18,27000,92.0,195.0,347.6417329129428
19,28500,92.0,195.0,352.75144507247575
20,30000,92.0,195.0,356.6469164622203
21,31500,92.0,195.0,360.9613128264151
22,33000,92.0,195.0,360.6948383239225
23,34500,92.0,195.0,362.51317686709257
24,36000,92.0,195.0,367.37342200875133
25,37500,92.0,195.0,371.21239369687635
26,39000,92.0,195.0,375.47219721518394
0,0,60.0,225.0,1209.7442751019453
1,1500,60.0,225.0,587.5071518997235
2,3000,60.0,225.0,386.8231178450515
3,4500,60.0,225.0,349.3084304735112
4,6000,60.0,225.0,348.580309811605
5,7500,60.0,225.0,354.0857432887565
6,9000,60.0,225.0,360.1860111840713
7,10500,60.0,225.0,359.67396855976006
8,12000,60.0,225.0,364.9431883098349
9,13500,60.0,225.0,373.90706710102404
10,15000,60.0,225.0,369.31555096449625
11,16500,60.0,225.0,370.4025516508398
12,18000,60.0,225.0,384.06060438989687
13,19500,60.0,225.0,379.91918130042694
14,21000,60.0,225.0,390.426625355264
15,22500,60.0,225.0,391.2812728074551
16,24000,60.0,225.0,391.76418246892075
17,25500,60.0,225.0,282.82793403204414
18,27000,60.0,225.0,280.5584309318437
19,28500,60.0,225.0,280.9503957907585
20,30000,60.0,225.0,296.27012325548395
21,31500,60.0,225.0,382.20496814630195
22,33000,60.0,225.0,387.2307050916622
23,34500,60.0,225.0,393.30318052797634
24,36000,60.0,225.0,396.03865820325615
25,37500,60.0,225.0,394.3667273239834
26,39000,60.0,225.0,394.61583173164
0,0,6.0,60.0,451.37279608136345
1,1500,6.0,60.0,81.44928841792172
2,3000,6.0,60.0,70.45984493370534
3,4500,6.0,60.0,72.69317562815637
4,6000,6.0,60.0,76.74879423166912
5,7500,6.0,60.0,81.69927564677053
6,9000,6.0,60.0,85.94601179607965
7,10500,6.0,60.0,88.57278134186065
8,12000,6.0,60.0,96.60327106276283
9,13500,6.0,60.0,97.42612322633995
10,15000,6.0,60.0,101.50665046801696
11,16500,6.0,60.0,105.6367594610895
12,18000,6.0,60.0,111.57446727988054
13,19500,6.0,60.0,114.96439564220798
14,21000,6.0,60.0,115.01124963568331
15,22500,6.0,60.0,121.37159417170997
16,24000,6.0,60.0,125.25998357333394
17,25500,6.0,60.0,130.16066986164364
18,27000,6.0,60.0,133.62220603708187
19,28500,6.0,60.0,140.37219001596503
20,30000,6.0,60.0,141.82446390205638
21,31500,6.0,60.0,150.37433563180073
22,33000,6.0,60.0,155.7646404022325
23,34500,6.0,60.0,160.89980174920257
24,36000,6.0,60.0,163.32956478029243
25,37500,6.0,60.0,168.81390824348904
26,39000,6.0,60.0,171.51195292298402
0,0,18.0,240.0,344.21632518494425
1,1500,18.0,240.0,53.19251086653055
2,3000,18.0,240.0,54.15512424026043
3,4500,18.0,240.0,57.76348961171447
4,6000,18.0,240.0,61.23676787986976
5,7500,18.0,240.0,67.24130008757358
6,9000,18.0,240.0,72.68598071281066
7,10500,18.0,240.0,74.36233199745767
8,12000,18.0,240.0,80.02420618202505
9,13500,18.0,240.0,81.29564385603834
10,15000,18.0,240.0,87.82642511827018
11,16500,18.0,240.0,92.37058587902615
12,18000,18.0,240.0,96.17425790417151
13,19500,18.0,240.0,98.97604870671769
14,21000,18.0,240.0,98.901103369426
15,22500,18.0,240.0,107.05453894276944
16,24000,18.0,240.0,111.01405056559466
17,25500,18.0,240.0,115.47180533741864
18,27000,18.0,240.0,118.43044200157739
19,28500,18.0,240.0,127.78299033719821
20,30000,18.0,240.0,127.66449259090142
21,31500,18.0,240.0,130.86289676307416
22,33000,18.0,240.0,135.13742154159397
23,34500,18.0,240.0,140.94261088668281
24,36000,18.0,240.0,142.90762996559087
25,37500,18.0,240.0,147.90897769857216
26,39000,18.0,240.0,151.39067914120187
0,0,22.0,315.0,319.44188302654936
1,1500,22.0,315.0,48.962927769426074
2,3000,22.0,315.0,51.20470981504165
3,4500,22.0,315.0,54.67507515681365
4,6000,22.0,315.0,58.37352753961651
5,7500,22.0,315.0,64.28271811800936
6,9000,22.0,315.0,69.52029932192477
7,10500,22.0,315.0,71.90908848682919
8,12000,22.0,315.0,76.51801127444739
9,13500,22.0,315.0,77.92103436803944
10,15000,22.0,315.0,85.1215423037956
11,16500,22.0,315.0,88.73854283744382
12,18000,22.0,315.0,92.85380292433253
13,19500,22.0,315.0,95.07608737284605
14,21000,22.0,315.0,95.31307822846826
15,22500,22.0,315.0,104.8577256122889
16,24000,22.0,315.0,107.66504624691169
17,25500,22.0,315.0,111.81555441809708
18,27000,22.0,315.0,114.8756228058218
19,28500,22.0,315.0,124.39246371778987
20,30000,22.0,315.0,123.76957860447422
21,31500,22.0,315.0,127.47636766118009
22,33000,22.0,315.0,131.58417537617134
23,34500,22.0,315.0,137.2102615745984
24,36000,22.0,315.0,139.06541267544168
25,37500,22.0,315.0,144.6273502876529
26,39000,22.0,315.0,148.41864484112094
0,0,21.0,135.0,704.4221667169415
1,1500,21.0,135.0,164.12956614848758
2,3000,21.0,135.0,111.20209202550771
3,4500,21.0,135.0,109.11780438575278
4,6000,21.0,135.0,115.79610518511726
5,7500,21.0,135.0,120.8287983998391
6,9000,21.0,135.0,122.17221435664837
7,10500,21.0,135.0,125.26628532862013
8,12000,21.0,135.0,135.16638868077646
9,13500,21.0,135.0,136.67422088461288
10,15000,21.0,135.0,138.3475290033006
11,16500,21.0,135.0,140.34056825571903
12,18000,21.0,135.0,150.84348232799522
13,19500,21.0,135.0,152.20517018459012
14,21000,21.0,135.0,153.44788443183134
15,22500,21.0,135.0,159.03902454404727
16,24000,21.0,135.0,159.5401434696213
17,25500,21.0,135.0,165.97439853279653
18,27000,21.0,135.0,170.48664335541187
19,28500,21.0,135.0,173.36905436238425
20,30000,21.0,135.0,176.34185543767063
21,31500,21.0,135.0,218.89224223608
22,33000,21.0,135.0,224.0285290605575
23,34500,21.0,135.0,233.30861262689618
24,36000,21.0,135.0,233.8178515446082
25,37500,21.0,135.0,238.17076901650006
26,39000,21.0,135.0,239.69378279337243
0,0,20.0,360.0,256.93407344657084
1,1500,20.0,360.0,38.7827496728023
2,3000,20.0,360.0,43.040043037478874
3,4500,20.0,360.0,46.92915994106605
4,6000,20.0,360.0,51.48030689681825
5,7500,20.0,360.0,56.15581767832318
6,9000,20.0,360.0,59.825932413138766
7,10500,20.0,360.0,65.75775707773839
8,12000,20.0,360.0,68.90334580435857
9,13500,20.0,360.0,71.16394381086154
10,15000,20.0,360.0,77.04068754047205
11,16500,20.0,360.0,78.27783397677423
12,18000,20.0,360.0,84.04489403812893
13,19500,20.0,360.0,87.61851447949418
14,21000,20.0,360.0,88.00219820604701
15,22500,20.0,360.0,98.16008720486715
16,24000,20.0,360.0,99.8311988237839
17,25500,20.0,360.0,103.67038790065521
18,27000,20.0,360.0,106.1749841129052
19,28500,20.0,360.0,113.72768081705466
20,30000,20.0,360.0,115.51155388703921
21,31500,20.0,360.0,118.45390994687797
22,33000,20.0,360.0,123.78123884586383
23,34500,20.0,360.0,125.41843266964459
24,36000,20.0,360.0,128.8443783394791
25,37500,20.0,360.0,136.3996919686135
26,39000,20.0,360.0,141.0106759620355
0,0,44.0,285.0,715.6195943207562
1,1500,44.0,285.0,161.88347803449247
2,3000,44.0,285.0,108.71653656505717
3,4500,44.0,285.0,105.58499734965272
4,6000,44.0,285.0,113.96218712451883
5,7500,44.0,285.0,119.41494276069776
6,9000,44.0,285.0,120.57601447230151
7,10500,44.0,285.0,123.29535743090257
8,12000,44.0,285.0,132.0577858665095
9,13500,44.0,285.0,134.5279089665489
10,15000,44.0,285.0,135.7536550429646
11,16500,44.0,285.0,137.6474390705778
12,18000,44.0,285.0,148.99869496020733
13,19500,44.0,285.0,149.7568384645933
14,21000,44.0,285.0,150.77911362756163
15,22500,44.0,285.0,157.26370443163717
16,24000,44.0,285.0,155.94786299056517
17,25500,44.0,285.0,164.25075304125562
18,27000,44.0,285.0,169.7282622391379
19,28500,44.0,285.0,172.31699464574828
20,30000,44.0,285.0,175.0667977741017
21,31500,44.0,285.0,200.14496924781463
22,33000,44.0,285.0,204.93239774643578
23,34500,44.0,285.0,214.46655409782403
24,36000,44.0,285.0,214.90842305006473
25,37500,44.0,285.0,220.92304981371854
26,39000,44.0,285.0,222.30074406644357
0,0,58.0,87.0,3637.6718632261427
1,1500,58.0,87.0,2692.6720416398066
2,3000,58.0,87.0,1976.7431882902326
3,4500,58.0,87.0,1512.0949406465602
4,6000,58.0,87.0,1145.710910113956
5,7500,58.0,87.0,832.5060780378203
6,9000,58.0,87.0,610.5414181756106
7,10500,58.0,87.0,553.6093906994231
8,12000,58.0,87.0,530.4598727422397
9,13500,58.0,87.0,519.9134303630544
10,15000,58.0,87.0,537.6353615198158
11,16500,58.0,87.0,520.8460835451871
12,18000,58.0,87.0,522.7800272249046
13,19500,58.0,87.0,531.593906280591
14,21000,58.0,87.0,534.5257292776432
15,22500,58.0,87.0,539.4212990376093
16,24000,58.0,87.0,544.9764820172088
17,25500,58.0,87.0,540.5543834125912
18,27000,58.0,87.0,555.3588575727281
19,28500,58.0,87.0,550.9945813817491
20,30000,58.0,87.0,562.8449463772753
21,31500,58.0,87.0,566.1170185987024
22,33000,58.0,87.0,562.3991170205167
23,34500,58.0,87.0,560.8624719604283
24,36000,58.0,87.0,571.2752478361763
25,37500,58.0,87.0,581.7638553750619
26,39000,58.0,87.0,587.8337903807761
0,0,8.0,225.0,168.3461389604836
1,1500,8.0,225.0,23.766353517848653
2,3000,8.0,225.0,28.721535096843482
3,4500,8.0,225.0,34.25547133835733
4,6000,8.0,225.0,38.87116227836449
5,7500,8.0,225.0,44.2556194339652
6,9000,8.0,225.0,46.57075663969909
7,10500,8.0,225.0,51.76096114685517
8,12000,8.0,225.0,56.19337259604012
9,13500,8.0,225.0,60.731992152182485
10,15000,8.0,225.0,63.746775379628346
11,16500,8.0,225.0,66.38181092505353
12,18000,8.0,225.0,70.667876050269
13,19500,8.0,225.0,76.70600825113421
14,21000,8.0,225.0,79.36642849811591
15,22500,8.0,225.0,84.82049643524863
16,24000,8.0,225.0,87.31848369299449
17,25500,8.0,225.0,92.27873919642175
18,27000,8.0,225.0,94.87698220444335
19,28500,8.0,225.0,98.83225476105937
20,30000,8.0,225.0,106.63418485330841
21,31500,8.0,225.0,107.06395150558802
22,33000,8.0,225.0,111.44975122257243
23,34500,8.0,225.0,113.06144675678111
24,36000,8.0,225.0,117.17703317194278
25,37500,8.0,225.0,124.4591196188974
26,39000,8.0,225.0,128.405332937297
0,0,174.0,244.0,3618.2002355035524
1,1500,174.0,244.0,2670.627430914387
2,3000,174.0,244.0,1960.6404860844268
3,4500,174.0,244.0,1495.3937468641445
4,6000,174.0,244.0,1129.5434570114596
5,7500,174.0,244.0,816.5203352678467
6,9000,174.0,244.0,599.1381848122091
7,10500,174.0,244.0,548.3270200093915
8,12000,174.0,244.0,527.68998010527
9,13500,174.0,244.0,515.9245058358557
10,15000,174.0,244.0,536.1923552769014
11,16500,174.0,244.0,517.3124379449529
12,18000,174.0,244.0,520.7993193066633
13,19500,174.0,244.0,528.7208532080351
14,21000,174.0,244.0,531.6104750377748
15,22500,174.0,244.0,536.7042212922624
16,24000,174.0,244.0,542.5378860580392
17,25500,174.0,244.0,537.2696138541932
18,27000,174.0,244.0,551.8733745850079
19,28500,174.0,244.0,548.7162124514596
20,30000,174.0,244.0,560.3450929176211
21,31500,174.0,244.0,563.7575618136719
22,33000,174.0,244.0,558.5506586913497
23,34500,174.0,244.0,557.6193985728733
24,36000,174.0,244.0,568.2322253953225
25,37500,174.0,244.0,579.3429271058895
26,39000,174.0,244.0,584.2932198600478
